card,duemonth,dueyear,holder,cvccvv,warning,message
,02,24,Name FamilyName,111,Неверный формат
4444 4444 4444 4441,,24,Name FamilyName,111,Неверный формат
4444 4444 4444 4441,02,,Name FamilyName,111,Неверный формат
4444 4444 4444 4441,02,24,,111,Неверный формат
4444 4444 4444 4441,02,24,Name FamilyName,,Неверный формат
4444 4444 4444 4441,02,24,Name FamilyName,111,Неверный формат
4444 4444 4444 4441,02,24,Name FamilyName,111,Неверный формат
4444 4444 4444 4441,02,24,Name FamilyName,111,Неверный формат
5555 5555 5555 5555,02,24,Name FamilyName,111,Ошибка! Банк отказал в проведении операции
4444 4444 4444 4441,02,24,te$t!,111,Неверный формат
4444 4444 4444 44,02,24,Name FamilyName,111,Неверный формат
4444 4444 4444 4441,01,24,Name FamilyName,111,Неверный формат
4444 4444 4444 4441,02,23,Name FamilyName,111,Неверный формат
4444 4444 4444 4441,00,24,Name FamilyName,111,Неверный формат
4444 4444 4444 4441,02,00,Name FamilyName,111,Неверный формат
4444 4444 4444 4441,02,24,Name FamilyName,000,Неверный формат
4444 4444 4444 4441,02,24,Name FamilyName,1,Неверный формат
4444 4444 4444 4441,02,34,Name FamilyName,111,Неверный формат
